Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Multiple carriers,27/05/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1 stop,No info,15898
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → HYD → COK,14:35,22:20,7h 45m,1 stop,In-flight meal not included,7563
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,18:00 16 May,21h 35m,1 stop,No info,14151
Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,04:55,19:00,14h 5m,1 stop,No info,10678
Jet Airways,27/03/2019,Delhi,Cochin,DEL → IXC → BOM → COK,06:20,04:25 28 Mar,22h 5m,2 stops,No info,12273
Air Asia,3/03/2019,Delhi,Cochin,DEL → BLR → COK,16:45,22:15,5h 30m,1 stop,No info,13774
Air Asia,9/05/2019,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,non-stop,No info,4409
Air Asia,24/03/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:25,22:55,7h 30m,2 stops,No info,11245
Air India,1/04/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50,23:15,17h 25m,2 stops,No info,11516
SpiceJet,1/05/2019,Kolkata,Banglore,CCU → MAA → BLR,15:05,20:20,5h 15m,1 stop,No info,4649
IndiGo,21/04/2019,Banglore,Delhi,BLR → DEL,23:30,02:20 22 Apr,2h 50m,non-stop,No info,4591
Air India,21/05/2019,Delhi,Cochin,DEL → MAA → COK,17:20,09:25 22 May,16h 5m,1 stop,No info,7480
Jet Airways,9/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,12:35 10 Jun,26h 55m,2 stops,No info,13014
IndiGo,18/03/2019,Mumbai,Hyderabad,BOM → HYD,16:55,18:25,1h 30m,non-stop,No info,3175
IndiGo,3/05/2019,Banglore,Delhi,BLR → DEL,18:25,21:20,2h 55m,non-stop,No info,4823
IndiGo,9/04/2019,Kolkata,Banglore,CCU → BLR,04:40,07:15,2h 35m,non-stop,No info,4174
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,08:15 02 May,15h 45m,1 stop,No info,13941
Jet Airways,24/04/2019,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,non-stop,No info,7229
GoAir,15/05/2019,Banglore,Delhi,BLR → DEL,11:40,14:30,2h 50m,non-stop,No info,3398
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,19:10 16 May,26h 10m,1 stop,No info,14151
SpiceJet,18/05/2019,Mumbai,Hyderabad,BOM → HYD,22:45,00:15 19 May,1h 30m,non-stop,No info,2017
IndiGo,3/03/2019,Delhi,Cochin,DEL → BOM → COK,09:10,21:00,11h 50m,1 stop,No info,14871
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,16:55,12:00 25 Mar,19h 5m,1 stop,No info,14231
IndiGo,12/05/2019,Kolkata,Banglore,CCU → NAG → BLR,18:05,23:30,5h 25m,1 stop,No info,6218
IndiGo,27/05/2019,Banglore,Delhi,BLR → DEL,16:55,19:55,3h,non-stop,No info,4823
Jet Airways,6/04/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,No info,7229
IndiGo,9/03/2019,Chennai,Kolkata,MAA → CCU,05:15,07:35,2h 20m,non-stop,No info,6482
Air India,15/03/2019,Banglore,New Delhi,BLR → BOM → DEL,06:45,12:15,5h 30m,1 stop,No info,8714
Vistara,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20,09:05 02 May,12h 45m,1 stop,No info,8452
Air India,6/03/2019,Delhi,Cochin,DEL → HYD → BOM → COK,07:05,19:15 07 Mar,36h 10m,2 stops,No info,11552
