airline,source,destination,total_stops,route_interaction,month,day,duration_to_minutes,dep_sin,dep_cos,arrival_sin,arrival_cos,duration_times_stops,price
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,5,170,0.3826834323650899,-0.9238795325112867,-0.34202014332566866,-0.9396926207859084,0.0,3943
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,1,180,-0.887010833178222,0.46174861323503325,-0.30070579950427384,0.9537169507482267,0.0,4030
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,690,0.9238795325112867,-0.3826834323650897,-0.9659258262890682,0.25881904510252113,0.0,10877
Air India,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,2,75,-0.9238795325112866,0.38268343236509,-0.7518398074789778,0.6593458151000684,0.0,3100
Vistara,Banglore,Delhi,0,Banglore_Delhi,6,0,165,-0.9238795325112866,0.38268343236509,-0.4422886902190014,0.8968727415326883,0.0,4878
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,6,630,0.7933533402912352,-0.6087614290087207,-0.9659258262890682,0.25881904510252113,0.0,11622
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,3,180,-0.6593458151000687,0.7518398074789775,0.0,1.0,0.0,3943
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,615,-0.7518398074789773,-0.6593458151000691,0.0,1.0,0.0,6795
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,6,365,-0.9238795325112868,-0.3826834323650895,-0.36243803828370186,0.9320078692827984,0.0,14571
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,6,3,160,0.9997620270799091,0.02181488503456116,0.7798844830928818,-0.6259234721840591,0.0,3625
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,3,765,-0.9537169507482267,-0.3007057995042738,0.0,1.0,0.0,11432
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,915,0.4226182617406995,-0.9063077870366499,0.0,1.0,0.0,15147
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,6,6,140,-0.4226182617407,0.9063077870366497,0.0,1.0,0.0,3841
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,2,180,0.9537169507482269,-0.30070579950427295,0.4617486132350339,-0.8870108331782217,0.0,4544
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,2,1280,0.9600498543859287,-0.2798290140309919,0.0,1.0,0.0,17234
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,5,1570,0.5555702330196022,0.8314696123025452,0.0,1.0,0.0,12373
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,2,165,1.0,6.123233995736766e-17,0.7518398074789774,-0.6593458151000688,0.0,4030
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,0,930,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,9508
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,1,625,0.36243803828370175,-0.9320078692827984,-0.7071067811865477,0.7071067811865474,0.0,6794
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,5,1475,-0.9978589232386036,0.06540312923014237,0.0,1.0,0.0,16289
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,5,1320,-0.7372773368101242,0.6755902076156601,0.0,1.0,0.0,14053
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,0,540,0.49999999999999994,-0.8660254037844387,-0.9659258262890682,0.25881904510252113,0.0,11924
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,5,1325,-0.7223639620597561,0.691513055782269,0.0,1.0,0.0,10262
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,3,175,-0.7518398074789773,-0.6593458151000691,-0.9990482215818578,0.043619387365335764,0.0,4544
Air Asia,Kolkata,Banglore,1,Kolkata_Banglore,5,3,955,0.9153114791194472,-0.40274668985873713,-0.13052619222005168,0.9914448613738104,0.0,5192
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,1,1610,0.9914448613738105,-0.13052619222005138,0.0,1.0,0.0,14388
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,3,180,0.9537169507482269,-0.30070579950427295,0.4617486132350339,-0.8870108331782217,0.0,8016
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,570,-0.5187732581605212,-0.8549118706729467,-0.10886687485196514,0.9940563382223195,0.0,8586
Air India,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,0,75,-0.9238795325112866,0.38268343236509,-0.7518398074789778,0.6593458151000684,0.0,3100
